id,analog_ids,analog_dates,dists
1336,2434,1971-09-01,1.1378284692764282
1337,15220,2006-09-03,1.2218084335327148
1338,18872,2016-09-02,1.625628113746643
1339,9366,1990-08-24,1.4357658624649048
1340,16309,2009-08-27,1.1420255899429321
1341,14112,2003-08-22,1.3689857721328735
1342,5366,1979-09-11,1.4596227407455444
1343,2438,1971-09-05,1.090984582901001
1344,14495,2004-09-08,1.3565728664398193
1345,19979,2019-09-14,1.7515052556991577
1346,2436,1971-09-03,1.7371101379394531
1347,9749,1991-09-11,1.2072805166244507
1348,14120,2003-08-30,1.7075163125991821
1349,4264,1976-09-04,1.3272889852523804
1350,15592,2007-09-10,1.20452880859375
1351,9006,1989-08-29,1.3096846342086792
1352,9007,1989-08-30,1.7158781290054321
1353,4286,1976-09-26,2.0378715991973877
1354,5741,1980-09-20,1.6655712127685547
1355,5361,1979-09-06,1.1893287897109985
1356,5742,1980-09-21,1.2455899715423584
1357,3905,1975-09-11,1.5334686040878296
1358,20354,2020-09-23,1.4734482765197754
1359,6831,1983-09-15,2.251678705215454
1360,10843,1994-09-09,1.4511884450912476
1361,1359,1968-09-21,1.586632251739502
1362,992,1967-09-20,1.4228851795196533
1363,9758,1991-09-20,1.3832181692123413
1364,20342,2020-09-11,1.4618415832519531
1365,5741,1980-09-20,1.3754136562347412
1366,12675,1999-09-15,1.9560620784759521
1367,18524,2015-09-20,1.4124761819839478
1368,1729,1969-09-26,1.482328176498413
1369,18898,2016-09-28,1.5993624925613403
1370,16335,2009-09-22,1.4047874212265015
1371,11239,1995-10-10,1.2941539287567139
1372,3548,1974-09-19,1.541311502456665
1373,9038,1989-09-30,1.5352001190185547
1374,3932,1975-10-08,0.7552119493484497
1375,3933,1975-10-09,1.082310438156128
1376,2827,1972-09-28,1.285056710243225
1377,13784,2002-09-28,1.0618059635162354
1378,285,1965-10-13,1.3615331649780273
1379,18558,2015-10-24,1.815247893333435
1380,1752,1969-10-19,1.4692370891571045
1381,2105,1970-10-07,2.0609123706817627
1382,9781,1991-10-13,2.331176280975342
1383,9422,1990-10-19,1.8217231035232544
1384,18180,2014-10-11,1.950032114982605
1385,3201,1973-10-07,1.7052820920944214
1386,14887,2005-10-05,1.8432705402374268
1387,14887,2005-10-05,1.5358821153640747
1388,8689,1988-10-16,1.5672919750213623
1389,14888,2005-10-06,1.8901790380477905
1390,1751,1969-10-18,1.3502838611602783
1391,1751,1969-10-18,1.6363024711608887
1392,19646,2018-10-16,1.3780364990234375
1393,1752,1969-10-19,1.6432689428329468
1394,20019,2019-10-24,2.11240291595459
1395,657,1966-10-20,1.803158164024353
1396,13072,2000-10-16,1.2880361080169678
1397,16368,2009-10-25,2.202021598815918
1398,16016,2008-11-07,1.9152451753616333
1399,8328,1987-10-21,2.231149435043335
1400,19671,2018-11-10,2.3022356033325195
1401,4309,1976-10-19,1.066266417503357
1402,18217,2014-11-17,1.7724723815917969
1403,10902,1994-11-07,1.9415932893753052
1404,15296,2006-11-18,1.920477271080017
1405,12728,1999-11-07,1.5227572917938232
1406,7969,1986-10-27,1.1863712072372437
1407,16736,2010-10-28,1.6737339496612549
1408,16736,2010-10-28,1.510764241218567
1409,17482,2012-11-12,1.5578304529190063
1410,5054,1978-11-03,1.657091736793518
1411,6532,1982-11-20,1.639202356338501
1412,6532,1982-11-20,1.716626763343811
1413,2866,1972-11-06,1.5825839042663574
1414,8356,1987-11-18,1.772657871246338
1415,10925,1994-11-30,2.1420538425445557
1416,17117,2011-11-13,1.5769387483596802
1417,5060,1978-11-09,1.448578119277954
1418,20415,2020-11-23,1.6384005546569824
1419,10924,1994-11-29,1.439818263053894
1420,5075,1978-11-24,1.767473578453064
1421,5444,1979-11-28,1.9223062992095947
1422,18220,2014-11-20,1.9881631135940552
1423,14193,2003-11-11,2.068113088607788
1424,10926,1994-12-01,1.3498131036758423
1425,10928,1994-12-03,1.7883278131484985
1426,10929,1994-12-04,1.8306227922439575
1427,5064,1978-11-13,2.220707893371582
1428,5070,1978-11-19,2.0982906818389893
1429,5451,1979-12-05,1.9108701944351196
1430,5452,1979-12-06,1.8027641773223877
1431,20410,2020-11-18,1.5702900886535645
1432,6535,1982-11-23,1.851954460144043
1433,6535,1982-11-23,2.6572861671447754
1434,10917,1994-11-22,1.996342420578003
1435,7277,1984-12-04,2.3756072521209717
1436,9825,1991-11-26,2.023956537246704
1437,9825,1991-11-26,2.021627187728882
1438,7277,1984-12-04,1.955944538116455
1439,16414,2009-12-10,2.1379239559173584
1440,13484,2001-12-02,2.3483779430389404
1441,13485,2001-12-03,2.5598931312561035
1442,13485,2001-12-03,2.3472585678100586
1443,13485,2001-12-03,2.3162105083465576
1444,13483,2001-12-01,1.8199177980422974
1445,13484,2001-12-02,1.9807865619659424
1446,13484,2001-12-02,2.1350769996643066
1447,7288,1984-12-15,2.183556079864502
1448,4384,1977-01-02,2.381276845932007
1449,18235,2014-12-05,2.28294038772583
1450,5471,1979-12-25,2.183073043823242
1451,5471,1979-12-25,1.953086256980896
1452,8012,1986-12-09,1.9187957048416138
1453,8012,1986-12-09,1.5588619709014893
1454,18240,2014-12-10,2.28108811378479
1455,16058,2008-12-19,1.6217119693756104
1456,731,1967-01-02,1.6296130418777466
1457,731,1967-01-02,1.448070764541626
1458,19731,2019-01-09,1.872195839881897
1459,10947,1994-12-22,1.769307255744934
1460,10947,1994-12-22,1.8898512125015259
1461,10948,1994-12-23,2.241199493408203
1462,10949,1994-12-24,2.563342571258545
1463,8025,1986-12-22,2.7532196044921875
1464,14969,2005-12-26,2.6842856407165527
1465,2193,1971-01-03,3.374446153640747
1466,5494,1980-01-17,2.5761027336120605
1467,7306,1985-01-02,2.497204065322876
1468,19732,2019-01-10,2.154635190963745
1469,16824,2011-01-24,2.9876046180725098
1470,19006,2017-01-14,2.3678290843963623
1471,1119,1968-01-25,2.4652814865112305
1472,4020,1976-01-04,2.7864906787872314
1473,11,1965-01-12,2.062563419342041
1474,14627,2005-01-18,1.7768913507461548
1475,14258,2004-01-15,3.7352707386016846
1476,12812,2000-01-30,1.9073542356491089
1477,15341,2007-01-02,1.8304877281188965
1478,11718,1997-01-31,1.6802126169204712
1479,9149,1990-01-19,2.0324854850769043
1480,7682,1986-01-13,2.32741641998291
1481,17188,2012-01-23,1.6384974718093872
1482,24,1965-01-25,2.2454590797424316
1483,14982,2006-01-08,2.4292516708374023
1484,9526,1991-01-31,2.572652578353882
1485,374,1966-01-10,2.867854356765747
1486,11343,1996-01-22,3.9145729541778564
1487,15000,2006-01-26,3.947427749633789
1488,7706,1986-02-06,3.0794272422790527
1489,4047,1976-01-31,2.7094812393188477
1490,7708,1986-02-08,2.5549702644348145
1491,7707,1986-02-07,3.7874674797058105
1492,7707,1986-02-07,4.257834434509277
1493,7709,1986-02-09,2.9367964267730713
1494,7710,1986-02-10,2.941380739212036
1495,15001,2006-01-27,2.1666886806488037
1496,15001,2006-01-27,2.530200958251953
1497,19397,2018-02-09,2.77115797996521
1498,2581,1972-01-26,2.977079391479492
1499,14269,2004-01-26,2.6591169834136963
1500,6970,1984-02-01,2.555816650390625
1501,17923,2014-01-27,2.0056746006011963
1502,1511,1969-02-20,1.7496267557144165
1503,411,1966-02-16,2.4478061199188232
1504,10625,1994-02-03,2.3037843704223633
1505,1147,1968-02-22,2.3397390842437744
1506,1149,1968-02-24,2.2293262481689453
1507,19410,2018-02-22,2.064582109451294
1508,7706,1986-02-06,3.1555657386779785
1509,16853,2011-02-22,1.6434199810028076
1510,19417,2018-03-01,3.6484806537628174
1511,7706,1986-02-06,2.7600207328796387
1512,16854,2011-02-23,2.2033300399780273
1513,16855,2011-02-24,1.534338355064392
1514,16855,2011-02-24,3.04937744140625
1515,11363,1996-02-11,2.0969948768615723
1516,1877,1970-02-21,2.182523488998413
1517,15395,2007-02-25,1.9950453042984009
1518,15395,2007-02-25,1.5725408792495728
1519,19424,2018-03-08,1.5514371395111084
1520,19424,2018-03-08,1.864870548248291
1521,16493,2010-02-27,1.3651829957962036
1522,4804,1978-02-26,2.173433780670166
1523,20149,2020-03-02,2.9245028495788574
1524,12481,1999-03-05,2.373591661453247
1525,18316,2015-02-24,1.4041129350662231
1526,4807,1978-03-01,1.839216947555542
1527,17955,2014-02-28,2.0081520080566406
1528,6284,1982-03-17,2.065359115600586
1529,19063,2017-03-12,1.8712202310562134
1530,19063,2017-03-12,1.5886574983596802
1531,1897,1970-03-13,2.017249345779419
1532,1897,1970-03-13,1.8406931161880493
1533,13586,2002-03-14,2.074148654937744
1534,1910,1970-03-26,1.7872971296310425
1535,16887,2011-03-28,1.7876167297363281
1536,10671,1994-03-21,1.4467899799346924
1537,16888,2011-03-29,1.786285161972046
1538,14691,2005-03-23,1.7149991989135742
1539,4818,1978-03-12,1.6426196098327637
1540,9940,1992-03-20,1.6876590251922607
1541,796,1967-03-08,1.2902239561080933
1542,797,1967-03-09,1.6484475135803223
1543,3725,1975-03-15,1.7723731994628906
1544,1906,1970-03-22,1.6413518190383911
1545,96,1965-04-07,1.5874308347702026
1546,9225,1990-04-05,1.521129846572876
1547,13222,2001-03-15,1.4474096298217773
1548,8856,1989-04-01,1.743730068206787
1549,8118,1987-03-25,1.8435559272766113
1550,8862,1989-04-07,1.4856491088867188
1551,101,1965-04-12,1.6430854797363281
1552,8483,1988-03-24,1.6544538736343384
1553,17992,2014-04-06,1.5600823163986206
1554,4112,1976-04-05,1.4069526195526123
1555,5586,1980-04-18,1.4890778064727783
1556,7763,1986-04-04,1.241705060005188
1557,5220,1979-04-18,1.7923275232315063
1558,16535,2010-04-10,1.7229467630386353
1559,14699,2005-03-31,1.6549128293991089
1560,9582,1991-03-28,1.7843343019485474
1561,12881,2000-04-08,1.6274882555007935
1562,4117,1976-04-10,1.785649061203003
1563,19089,2017-04-07,1.487106442451477
1564,19089,2017-04-07,1.206573486328125
1565,11054,1995-04-08,2.261168956756592
1566,5572,1980-04-04,1.6543116569519043
1567,5572,1980-04-04,1.1770786046981812
1568,5573,1980-04-05,1.633970856666565
1569,5590,1980-04-22,1.36470365524292
1570,16539,2010-04-14,1.4967230558395386
1571,16538,2010-04-13,1.2993130683898926
1572,14347,2004-04-13,1.1492619514465332
1573,3398,1974-04-22,1.2630356550216675
1574,2293,1971-04-13,1.29475736618042
1575,18368,2015-04-17,1.2159326076507568
1576,2310,1971-04-30,1.2655057907104492
1577,2310,1971-04-30,1.1892939805984497
1578,6316,1982-04-18,1.3983299732208252
1579,9623,1991-05-08,1.617863416671753
1580,10702,1994-04-21,1.625277042388916
1581,1213,1968-04-28,1.1694769859313965
1582,1214,1968-04-29,1.4037328958511353
1583,3408,1974-05-02,1.8043556213378906
1584,18013,2014-04-27,1.979563593864441
1585,12531,1999-04-24,1.759429693222046
1586,7788,1986-04-29,2.1021621227264404
1587,11455,1996-05-13,1.6178525686264038
1588,18033,2014-05-17,1.557936429977417
1589,4887,1978-05-20,1.6670106649398804
1590,10356,1993-05-10,1.3764081001281738
1591,10006,1992-05-25,1.4924273490905762
1592,13279,2001-05-11,1.7097729444503784
1593,12187,1998-05-15,1.5611685514450073
1594,4528,1977-05-26,1.5153335332870483
1595,149,1965-05-30,1.510579228401184
1596,15463,2007-05-04,1.8639857769012451
1597,10729,1994-05-18,2.1823673248291016
1598,16567,2010-05-12,1.8124549388885498
1599,6719,1983-05-26,1.3824118375778198
1600,6720,1983-05-27,1.2590349912643433
1601,8920,1989-06-04,1.6376385688781738
1602,8920,1989-06-04,1.5450435876846313
1603,7090,1984-05-31,1.4802385568618774
1604,13662,2002-05-29,1.5242263078689575
1605,7829,1986-06-09,1.3997489213943481
1606,4899,1978-06-01,1.4757866859436035
1607,523,1966-06-08,1.3377773761749268
1608,5634,1980-06-05,1.4693825244903564
1609,6737,1983-06-13,1.057955265045166
1610,11114,1995-06-07,1.4393185377120972
1611,18781,2016-06-03,1.2829513549804688
1612,8562,1988-06-11,1.3990124464035034
1613,18782,2016-06-04,1.4021704196929932
1614,9273,1990-05-23,1.2360769510269165
1615,8563,1988-06-12,1.4111541509628296
1616,1623,1969-06-12,1.4918831586837769
1617,18790,2016-06-12,1.6461048126220703
1618,9287,1990-06-06,1.3722306489944458
1619,17324,2012-06-07,1.3309117555618286
1620,17324,2012-06-07,1.7641264200210571
1621,12573,1999-06-05,1.624572992324829
1622,17705,2013-06-23,1.3518726825714111
1623,17705,2013-06-23,1.4266319274902344
1624,1252,1968-06-06,1.3908476829528809
1625,6738,1983-06-14,1.4733116626739502
1626,8207,1987-06-22,1.422641396522522
1627,8927,1989-06-11,1.1060932874679565
1628,14776,2005-06-16,1.0690348148345947
1629,2001,1970-06-25,1.2512062788009644
1630,16619,2010-07-03,1.5025193691253662
1631,18802,2016-06-24,1.3615578413009644
1632,18802,2016-06-24,1.6655851602554321
1633,8216,1987-07-01,1.4319586753845215
1634,1646,1969-07-05,0.9470177292823792
1635,5292,1979-06-29,1.375063419342041
1636,4188,1976-06-20,1.229662537574768
1637,18819,2016-07-11,1.3062114715576172
1638,20271,2020-07-02,1.5384349822998047
1639,15899,2008-07-13,1.3237876892089844
1640,12958,2000-06-24,1.3278462886810303
1641,12585,1999-06-17,1.2586641311645508
1642,15899,2008-07-13,1.4226865768432617
1643,13698,2002-07-04,1.4378913640975952
1644,10053,1992-07-11,1.304338812828064
1645,4920,1978-06-22,1.4390578269958496
1646,2368,1971-06-27,0.9763185381889343
1647,8945,1989-06-29,1.0891408920288086
1648,3485,1974-07-18,1.542991042137146
1649,1637,1969-06-26,1.573952078819275
1650,14798,2005-07-08,1.6586484909057617
1651,8579,1988-06-28,1.9079735279083252
1652,18090,2014-07-13,1.7014834880828857
1653,551,1966-07-06,1.7302751541137695
1654,573,1966-07-28,1.6074225902557373
1655,14809,2005-07-19,1.2266546487808228
1656,13716,2002-07-22,1.4553086757659912
1657,10433,1993-07-26,0.9503470063209534
1658,209,1965-07-29,1.3020135164260864
1659,4588,1977-07-25,1.4842811822891235
1660,7857,1986-07-07,1.0754998922348022
1661,554,1966-07-09,1.146267294883728
1662,6039,1981-07-15,0.9770836234092712
1663,8959,1989-07-13,1.1010860204696655
1664,8611,1988-07-30,0.855809211730957
1665,12995,2000-07-31,0.8869215250015259
1666,17743,2013-07-31,1.0756938457489014
1667,5324,1979-07-31,1.38493812084198
1668,5325,1979-08-01,1.9152921438217163
1669,18469,2015-07-27,1.6630475521087646
1670,15544,2007-07-24,1.0336077213287354
1671,7516,1985-07-31,1.170448660850525
1672,3509,1974-08-11,1.0739779472351074
1673,2393,1971-07-22,1.023114800453186
1674,6435,1982-08-15,1.379433035850525
1675,6801,1983-08-16,1.5660403966903687
1676,2412,1971-08-10,1.555781364440918
1677,5326,1979-08-02,1.3937312364578247
1678,7513,1985-07-28,1.4974157810211182
1679,203,1965-07-23,1.1689541339874268
1680,7514,1985-07-29,1.470555305480957
1681,15929,2008-08-12,1.4310240745544434
1682,18469,2015-07-27,1.6754744052886963
1683,7516,1985-07-31,1.2345671653747559
1684,1323,1968-08-16,1.266642689704895
1685,5325,1979-08-01,1.1745415925979614
1686,15203,2006-08-17,1.3768258094787598
1687,15188,2006-08-02,1.7012686729431152
1688,8634,1988-08-22,1.4910714626312256
1689,19948,2019-08-14,1.1294902563095093
1690,17759,2013-08-16,0.9595593810081482
1691,19598,2018-08-29,1.2667155265808105
1692,4602,1977-08-08,1.253348469734192
1693,4601,1977-08-07,1.397889494895935
1694,2058,1970-08-21,1.5680619478225708
1695,15200,2006-08-14,1.2314151525497437
1696,11204,1995-09-05,1.8164204359054565
1697,15212,2006-08-26,1.672315001487732
1698,17771,2013-08-28,1.3691668510437012
1699,3891,1975-08-28,1.139886736869812
1700,18871,2016-09-01,1.211993932723999
1701,2435,1971-09-02,1.0046175718307495
1702,4632,1977-09-07,1.361016035079956
1703,15222,2006-09-05,0.8434996008872986
1704,3168,1973-09-04,1.0469564199447632
1705,231,1965-08-20,1.1509593725204468
1706,12668,1999-09-08,1.3103758096694946
1707,18881,2016-09-11,1.0936897993087769
1708,19592,2018-08-23,1.521937608718872
1709,18878,2016-09-08,1.387467622756958
1710,18880,2016-09-10,0.916634202003479
1711,18879,2016-09-09,1.1749017238616943
1712,7547,1985-08-31,1.3918410539627075
1713,15219,2006-09-02,1.2644925117492676
1714,19621,2018-09-21,1.3217875957489014
1715,17056,2011-09-13,1.3766168355941772
1716,2433,1971-08-31,1.2423622608184814
1717,3900,1975-09-06,1.1148778200149536
1718,6109,1981-09-23,1.366613507270813
1719,9762,1991-09-24,1.4309481382369995
1720,622,1966-09-15,1.3760333061218262
1721,622,1966-09-15,1.2771750688552856
1722,9024,1989-09-16,1.4367998838424683
1723,8300,1987-09-23,1.390432596206665
1724,16694,2010-09-16,1.6020382642745972
1725,16696,2010-09-18,1.2748122215270996
1726,15601,2007-09-19,1.228316068649292
1727,15253,2006-10-06,1.4472719430923462
1728,1004,1967-10-02,1.5704362392425537
1729,9769,1991-10-01,1.5523051023483276
1730,16694,2010-09-16,1.3745427131652832
1731,16696,2010-09-18,1.6849859952926636
1732,14512,2004-09-25,1.4834569692611694
1733,19272,2017-10-07,1.205020546913147
1734,19275,2017-10-10,1.7615076303482056
1735,19278,2017-10-13,1.4904903173446655
1736,2094,1970-09-26,1.1409043073654175
1737,18892,2016-09-22,1.3406367301940918
1738,11593,1996-09-28,1.5086108446121216
1739,5755,1980-10-04,1.6552636623382568
1740,18553,2015-10-19,1.9124362468719482
1741,13783,2002-09-27,1.4949097633361816
1742,8695,1988-10-22,1.4159133434295654
1743,2834,1972-10-05,1.7524008750915527
1744,2116,1970-10-18,1.1248537302017212
1745,12698,1999-10-08,1.5546693801879883
1746,9412,1990-10-09,1.7468583583831787
1747,301,1965-10-29,1.7077014446258545
1748,15998,2008-10-20,1.358260154724121
1749,19276,2017-10-11,1.2309526205062866
1750,6849,1983-10-03,1.6417964696884155
1751,6849,1983-10-03,1.950796127319336
1752,1377,1968-10-09,1.9763343334197998
1753,1375,1968-10-07,1.9845736026763916
1754,12336,1998-10-11,1.6031317710876465
1755,7232,1984-10-20,1.6578088998794556
1756,304,1965-11-01,1.7519996166229248
1757,15270,2006-10-23,1.9810796976089478
1758,15271,2006-10-24,2.057284355163574
1759,1032,1967-10-30,1.8142775297164917
1760,5773,1980-10-22,1.7511875629425049
1761,20391,2020-10-30,1.8810350894927979
1762,9057,1989-10-19,1.3230787515640259
1763,9783,1991-10-15,1.4920296669006348
1764,1032,1967-10-30,1.7215267419815063
1765,18558,2015-10-24,1.359405517578125
1766,18558,2015-10-24,1.3838226795196533
1767,11258,1995-10-29,1.6715606451034546
1768,16741,2010-11-02,1.784178614616394
1769,7245,1984-11-02,1.6155872344970703
1770,3608,1974-11-18,1.9875907897949219
1771,19656,2018-10-26,2.3132567405700684
1772,17473,2012-11-03,2.4663896560668945
1773,8352,1987-11-14,2.0633628368377686
1774,17844,2013-11-09,1.9188623428344727
1775,16741,2010-11-02,1.2529762983322144
1776,16742,2010-11-03,1.2547097206115723
1777,10169,1992-11-04,1.2996805906295776
1778,14554,2004-11-06,1.6427441835403442
1779,6153,1981-11-06,1.3798881769180298
1780,4340,1976-11-19,2.085303783416748
1781,690,1966-11-22,3.692814350128174
1782,20421,2020-11-29,2.079641342163086
1783,6162,1981-11-15,1.8395024538040161
1784,11293,1995-12-03,2.081608533859253
1785,10554,1993-11-24,2.344499111175537
1786,9087,1989-11-18,2.257450580596924
1787,7257,1984-11-14,2.4994590282440186
1788,7257,1984-11-14,2.424621343612671
1789,7256,1984-11-13,2.5948023796081543
1790,16410,2009-12-06,2.2446813583374023
1791,16410,2009-12-06,3.0235822200775146
1792,14947,2005-12-04,2.753600597381592
1793,2149,1970-11-20,1.8123854398727417
1794,2149,1970-11-20,2.890808582305908
1795,16412,2009-12-08,2.251323938369751
1796,7991,1986-11-18,2.1774375438690186
1797,18604,2015-12-09,2.448837995529175
1798,18599,2015-12-04,1.6919313669204712
1799,19695,2018-12-04,1.8571771383285522
1800,13132,2000-12-15,1.619154930114746
1801,1447,1968-12-18,1.9469190835952759
1802,1446,1968-12-17,2.0417237281799316
1803,6926,1983-12-19,2.2572247982025146
1804,6539,1982-11-27,2.087275266647339
1805,14210,2003-11-28,1.8389601707458496
1806,4359,1976-12-08,1.996577262878418
1807,2525,1971-12-01,2.059814929962158
1808,12030,1997-12-09,1.825359582901001
1809,2164,1970-12-05,1.6660799980163574
1810,7280,1984-12-07,1.7808414697647095
1811,2173,1970-12-14,1.6548391580581665
1812,6568,1982-12-26,1.6558727025985718
1813,4013,1975-12-28,1.5019361972808838
1814,10565,1993-12-05,1.9431521892547607
1815,14958,2005-12-15,2.1968133449554443
1816,17170,2012-01-05,1.484008550643921
1817,17170,2012-01-05,2.685157299041748
1818,14226,2003-12-14,2.3846912384033203
1819,17171,2012-01-06,2.457841157913208
1820,14225,2003-12-13,1.880097508430481
1821,728,1966-12-30,1.468177318572998
1822,2547,1971-12-23,2.5731923580169678
1823,20082,2019-12-26,2.5361084938049316
1824,13136,2000-12-19,1.9513795375823975
1825,2203,1971-01-13,1.9942532777786255
