date,wt0,wt1,wt2,wt3,wt4
1953-09-25,2,1,-1,-1,-1
1953-09-26,1,4,3,-1,-1
1953-09-27,2,-1,-1,-1,-1
1953-09-28,2,-1,-1,-1,-1
1953-09-29,4,-1,-1,-1,-1
1953-09-30,4,5,-1,-1,-1
1953-10-01,5,-1,-1,-1,-1
1953-10-02,5,-1,-1,-1,-1
1953-10-03,5,4,-1,-1,-1
1953-10-04,3,4,-1,-1,-1
1953-10-05,4,-1,-1,-1,-1
1953-10-06,4,-1,-1,-1,-1
1953-10-07,1,-1,-1,-1,-1
1953-10-08,4,-1,-1,-1,-1
1953-10-09,5,-1,-1,-1,-1
1953-10-10,5,-1,-1,-1,-1
1953-10-11,3,-1,-1,-1,-1
1953-10-12,2,3,-1,-1,-1
1953-10-13,2,7,-1,-1,-1
1953-10-14,7,-1,-1,-1,-1
1953-10-15,7,2,-1,-1,-1
1953-10-16,2,-1,-1,-1,-1
1953-10-17,4,3,-1,-1,-1
1953-10-18,4,-1,-1,-1,-1
1953-10-19,5,4,-1,-1,-1
1953-10-20,5,-1,-1,-1,-1
1953-10-21,4,-1,-1,-1,-1
1953-10-22,3,1,4,-1,-1
1953-10-23,3,-1,-1,-1,-1
1953-10-24,3,-1,-1,-1,-1
1953-10-25,1,2,-1,-1,-1
1953-10-26,1,2,-1,-1,-1
1953-10-27,2,7,-1,-1,-1
1953-10-28,7,2,-1,-1,-1
1953-10-29,1,2,7,-1,-1
1953-10-30,1,2,-1,-1,-1
1953-10-31,3,-1,-1,-1,-1
1953-11-01,7,2,-1,-1,-1
1953-11-02,2,7,-1,-1,-1
1953-11-03,7,-1,-1,-1,-1
1953-11-04,2,7,1,-1,-1
1953-11-05,1,3,-1,-1,-1
1953-11-06,4,-1,-1,-1,-1
1953-11-07,4,5,-1,-1,-1
1953-11-08,5,-1,-1,-1,-1
1953-11-09,5,-1,-1,-1,-1
1953-11-10,5,-1,-1,-1,-1
1953-11-11,5,-1,-1,-1,-1
1953-11-12,5,-1,-1,-1,-1
1953-11-13,5,-1,-1,-1,-1
1953-11-14,5,-1,-1,-1,-1
1953-11-15,5,-1,-1,-1,-1
1953-11-16,5,-1,-1,-1,-1
1953-11-17,5,-1,-1,-1,-1
1953-11-18,5,-1,-1,-1,-1
1953-11-19,5,-1,-1,-1,-1
1953-11-20,5,-1,-1,-1,-1
1953-11-21,5,-1,-1,-1,-1
1953-11-22,5,-1,-1,-1,-1
1953-11-23,5,-1,-1,-1,-1
1953-11-24,5,-1,-1,-1,-1
1953-11-25,5,-1,-1,-1,-1
1953-11-26,5,-1,-1,-1,-1
1953-11-27,5,-1,-1,-1,-1
1953-11-28,5,-1,-1,-1,-1
1953-11-29,5,-1,-1,-1,-1
1953-11-30,5,-1,-1,-1,-1
1953-12-01,5,-1,-1,-1,-1
1953-12-02,5,-1,-1,-1,-1
1953-12-03,5,-1,-1,-1,-1
1953-12-04,5,-1,-1,-1,-1
1953-12-05,5,-1,-1,-1,-1
1953-12-06,5,-1,-1,-1,-1
1953-12-07,5,-1,-1,-1,-1
1953-12-08,5,-1,-1,-1,-1
1953-12-09,5,-1,-1,-1,-1
1953-12-10,5,-1,-1,-1,-1
1953-12-11,5,-1,-1,-1,-1
1953-12-12,5,-1,-1,-1,-1
1953-12-13,5,-1,-1,-1,-1
1953-12-14,5,-1,-1,-1,-1
1953-12-15,5,-1,-1,-1,-1
1953-12-16,3,5,-1,-1,-1
1953-12-17,5,-1,-1,-1,-1
1953-12-18,3,5,-1,-1,-1
1953-12-19,3,-1,-1,-1,-1
1953-12-20,1,-1,-1,-1,-1
1953-12-21,4,5,-1,-1,-1
1953-12-22,5,4,-1,-1,-1
1953-12-23,5,4,-1,-1,-1
1953-12-24,4,3,5,-1,-1
1953-12-25,3,-1,-1,-1,-1
1953-12-26,5,3,4,-1,-1
1953-12-27,3,-1,-1,-1,-1
1953-12-28,3,4,1,2,-1
1953-12-29,6,-1,-1,-1,-1
1953-12-30,4,1,-1,-1,-1
1953-12-31,4,1,-1,-1,-1
1954-01-01,4,5,-1,-1,-1
1954-01-02,5,-1,-1,-1,-1
1954-01-03,1,6,-1,-1,-1
1954-01-04,6,7,-1,-1,-1
1954-01-05,6,-1,-1,-1,-1
1954-01-06,1,6,-1,-1,-1
1954-01-07,6,-1,-1,-1,-1
1954-01-08,1,4,-1,-1,-1
1954-01-09,6,4,5,-1,-1
1954-01-10,6,-1,-1,-1,-1
1954-01-11,6,-1,-1,-1,-1
1954-01-12,4,-1,-1,-1,-1
1954-01-13,2,3,7,-1,-1
1954-01-14,7,-1,-1,-1,-1
1954-01-15,6,-1,-1,-1,-1
1954-01-16,3,2,-1,-1,-1
1954-01-17,3,-1,-1,-1,-1
1954-01-18,5,-1,-1,-1,-1
1954-01-19,5,-1,-1,-1,-1
1954-01-20,3,2,-1,-1,-1
1954-01-21,1,2,5,-1,-1
1954-01-22,4,5,-1,-1,-1
1954-01-23,5,-1,-1,-1,-1
1954-01-24,5,-1,-1,-1,-1
1954-01-25,4,-1,-1,-1,-1
1954-01-26,4,-1,-1,-1,-1
1954-01-27,4,-1,-1,-1,-1
1954-01-28,1,6,-1,-1,-1
1954-01-29,6,-1,-1,-1,-1
1954-01-30,6,-1,-1,-1,-1
1954-01-31,1,-1,-1,-1,-1
1954-02-01,1,-1,-1,-1,-1
1954-02-02,6,-1,-1,-1,-1
1954-02-03,1,-1,-1,-1,-1
1954-02-04,5,-1,-1,-1,-1
1954-02-05,5,1,-1,-1,-1
1954-02-06,1,-1,-1,-1,-1
1954-02-07,2,6,-1,-1,-1
1954-02-08,7,-1,-1,-1,-1
1954-02-09,7,-1,-1,-1,-1
1954-02-10,7,-1,-1,-1,-1
1954-02-11,7,-1,-1,-1,-1
1954-02-12,7,-1,-1,-1,-1
1954-02-13,7,2,-1,-1,-1
1954-02-14,7,-1,-1,-1,-1
1954-02-15,7,2,-1,-1,-1
1954-02-16,1,6,-1,-1,-1
1954-02-17,6,-1,-1,-1,-1
1954-02-18,1,6,-1,-1,-1
1954-02-19,7,-1,-1,-1,-1
1954-02-20,6,7,-1,-1,-1
1954-02-21,7,4,-1,-1,-1
1954-02-22,5,-1,-1,-1,-1
1954-02-23,5,-1,-1,-1,-1
1954-02-24,3,-1,-1,-1,-1
1954-02-25,2,3,-1,-1,-1
1954-02-26,7,-1,-1,-1,-1
1954-02-27,7,-1,-1,-1,-1
1954-02-28,7,-1,-1,-1,-1
1954-03-01,7,2,-1,-1,-1
1954-03-02,7,-1,-1,-1,-1
1954-03-03,7,-1,-1,-1,-1
1954-03-04,7,-1,-1,-1,-1
1954-03-05,7,-1,-1,-1,-1
1954-03-06,7,6,-1,-1,-1
1954-03-07,7,-1,-1,-1,-1
1954-03-08,7,-1,-1,-1,-1
1954-03-09,2,7,1,-1,-1
1954-03-10,1,2,-1,-1,-1
1954-03-11,1,-1,-1,-1,-1
1954-03-12,1,-1,-1,-1,-1
1954-03-13,3,2,1,-1,-1
1954-03-14,7,6,2,-1,-1
1954-03-15,1,-1,-1,-1,-1
1954-03-16,1,-1,-1,-1,-1
1954-03-17,2,1,6,-1,-1
1954-03-18,2,3,1,-1,-1
1954-03-19,3,-1,-1,-1,-1
1954-03-20,2,6,1,-1,-1
1954-03-21,3,1,5,-1,-1
1954-03-22,2,1,4,3,-1
1954-03-23,7,-1,-1,-1,-1
1954-03-24,2,1,-1,-1,-1
1954-03-25,3,4,-1,-1,-1
1954-03-26,2,3,-1,-1,-1
1954-03-27,6,1,-1,-1,-1
1954-03-28,2,1,-1,-1,-1
1954-03-29,2,6,-1,-1,-1
1954-03-30,2,7,-1,-1,-1
1954-03-31,2,7,-1,-1,-1
1954-04-01,7,2,-1,-1,-1
1954-04-02,1,6,-1,-1,-1
1954-04-03,6,1,-1,-1,-1
1954-04-04,1,2,-1,-1,-1
1954-04-05,6,7,2,-1,-1
1954-04-06,1,6,-1,-1,-1
1954-04-07,4,1,-1,-1,-1
1954-04-08,4,-1,-1,-1,-1
1954-04-09,4,-1,-1,-1,-1
1954-04-10,4,-1,-1,-1,-1
1954-04-11,4,-1,-1,-1,-1
1954-04-12,4,-1,-1,-1,-1
1954-04-13,4,-1,-1,-1,-1
1954-04-14,4,-1,-1,-1,-1
1954-04-15,6,-1,-1,-1,-1
1954-04-16,1,-1,-1,-1,-1
1954-04-17,4,1,-1,-1,-1
1954-04-18,4,-1,-1,-1,-1
1954-04-19,1,-1,-1,-1,-1
1954-04-20,6,1,-1,-1,-1
1954-04-21,1,-1,-1,-1,-1
1954-04-22,1,4,-1,-1,-1
1954-04-23,4,1,-1,-1,-1
1954-04-24,1,-1,-1,-1,-1
1954-04-25,1,-1,-1,-1,-1
1954-04-26,6,1,-1,-1,-1
1954-04-27,1,-1,-1,-1,-1
1954-04-28,1,4,-1,-1,-1
1954-04-29,6,1,-1,-1,-1
1954-04-30,6,7,-1,-1,-1
1954-05-01,7,-1,-1,-1,-1
1954-05-02,7,-1,-1,-1,-1
1954-05-03,7,-1,-1,-1,-1
1954-05-04,6,-1,-1,-1,-1
1954-05-05,6,1,-1,-1,-1
1954-05-06,6,-1,-1,-1,-1
1954-05-07,1,6,-1,-1,-1
1954-05-08,1,4,-1,-1,-1
1954-05-09,6,1,-1,-1,-1
1954-05-10,1,-1,-1,-1,-1
1954-05-11,1,-1,-1,-1,-1
1954-05-12,1,-1,-1,-1,-1
1954-05-13,1,4,-1,-1,-1
1954-05-14,1,-1,-1,-1,-1
1954-05-15,6,1,-1,-1,-1
1954-05-16,6,-1,-1,-1,-1
1954-05-17,7,-1,-1,-1,-1
1954-05-18,6,-1,-1,-1,-1
1954-05-19,6,1,-1,-1,-1
1954-05-20,6,1,-1,-1,-1
1954-05-21,6,-1,-1,-1,-1
1954-05-22,6,1,-1,-1,-1
1954-05-23,2,6,1,-1,-1
1954-05-24,1,-1,-1,-1,-1
1954-05-25,4,3,-1,-1,-1
1954-05-26,3,4,-1,-1,-1
1954-05-27,4,1,3,-1,-1
1954-05-28,1,-1,-1,-1,-1
1954-05-29,1,-1,-1,-1,-1
1954-05-30,1,-1,-1,-1,-1
1954-05-31,2,6,1,-1,-1
1954-06-01,6,-1,-1,-1,-1
1954-06-02,1,6,2,-1,-1
1954-06-03,1,-1,-1,-1,-1
1954-06-04,6,-1,-1,-1,-1
1954-06-05,6,-1,-1,-1,-1
1954-06-06,6,-1,-1,-1,-1
1954-06-07,6,2,-1,-1,-1
1954-06-08,2,7,-1,-1,-1
1954-06-09,7,2,-1,-1,-1
1954-06-10,6,2,-1,-1,-1
1954-06-11,2,6,1,-1,-1
1954-06-12,1,3,-1,-1,-1
1954-06-13,2,-1,-1,-1,-1
1954-06-14,1,4,-1,-1,-1
1954-06-15,4,-1,-1,-1,-1
1954-06-16,4,1,-1,-1,-1
1954-06-17,4,-1,-1,-1,-1
1954-06-18,4,1,-1,-1,-1
1954-06-19,1,-1,-1,-1,-1
1954-06-20,1,-1,-1,-1,-1
1954-06-21,1,-1,-1,-1,-1
1954-06-22,1,-1,-1,-1,-1
1954-06-23,1,-1,-1,-1,-1
1954-06-24,1,-1,-1,-1,-1
1954-06-25,2,-1,-1,-1,-1
1954-06-26,2,-1,-1,-1,-1
1954-06-27,2,6,-1,-1,-1
1954-06-28,6,-1,-1,-1,-1
1954-06-29,1,-1,-1,-1,-1
1954-06-30,4,1,-1,-1,-1
1954-07-01,6,-1,-1,-1,-1
1954-07-02,6,1,-1,-1,-1
1954-07-03,6,2,-1,-1,-1
1954-07-04,2,-1,-1,-1,-1
1954-07-05,2,6,-1,-1,-1
1954-07-06,2,1,6,-1,-1
1954-07-07,6,-1,-1,-1,-1
1954-07-08,1,-1,-1,-1,-1
1954-07-09,1,-1,-1,-1,-1
1954-07-10,6,1,-1,-1,-1
1954-07-11,2,6,-1,-1,-1
1954-07-12,7,6,2,-1,-1
1954-07-13,6,-1,-1,-1,-1
1954-07-14,1,-1,-1,-1,-1
1954-07-15,1,-1,-1,-1,-1
1954-07-16,1,-1,-1,-1,-1
1954-07-17,7,2,-1,-1,-1
1954-07-18,7,-1,-1,-1,-1
1954-07-19,6,-1,-1,-1,-1
1954-07-20,4,-1,-1,-1,-1
1954-07-21,3,4,-1,-1,-1
1954-07-22,1,-1,-1,-1,-1
1954-07-23,4,1,-1,-1,-1
1954-07-24,4,-1,-1,-1,-1
1954-07-25,3,4,1,-1,-1
1954-07-26,2,7,-1,-1,-1
1954-07-27,7,6,2,-1,-1
1954-07-28,7,-1,-1,-1,-1
1954-07-29,7,6,-1,-1,-1
1954-07-30,6,-1,-1,-1,-1
1954-07-31,6,1,-1,-1,-1
1954-08-01,2,1,3,-1,-1
1954-08-02,3,1,-1,-1,-1
1954-08-03,3,2,1,-1,-1
1954-08-04,6,2,-1,-1,-1
1954-08-05,6,2,-1,-1,-1
1954-08-06,2,-1,-1,-1,-1
1954-08-07,7,6,-1,-1,-1
1954-08-08,7,-1,-1,-1,-1
1954-08-09,7,-1,-1,-1,-1
1954-08-10,7,-1,-1,-1,-1
1954-08-11,6,-1,-1,-1,-1
1954-08-12,2,-1,-1,-1,-1
1954-08-13,2,-1,-1,-1,-1
1954-08-14,7,-1,-1,-1,-1
1954-08-15,6,-1,-1,-1,-1
1954-08-16,1,-1,-1,-1,-1
1954-08-17,4,1,-1,-1,-1
1954-08-18,3,1,2,-1,-1
1954-08-19,2,-1,-1,-1,-1
1954-08-20,1,2,-1,-1,-1
1954-08-21,2,-1,-1,-1,-1
1954-08-22,6,-1,-1,-1,-1
1954-08-23,6,2,-1,-1,-1
1954-08-24,6,7,-1,-1,-1
1954-08-25,6,-1,-1,-1,-1
1954-08-26,6,1,-1,-1,-1
1954-08-27,1,-1,-1,-1,-1
1954-08-28,4,-1,-1,-1,-1
1954-08-29,4,-1,-1,-1,-1
1954-08-30,4,-1,-1,-1,-1
1954-08-31,4,-1,-1,-1,-1
1954-09-01,3,-1,-1,-1,-1
1954-09-02,3,4,-1,-1,-1
1954-09-03,4,3,-1,-1,-1
1954-09-04,1,2,3,-1,-1
1954-09-05,2,-1,-1,-1,-1
1954-09-06,3,2,-1,-1,-1
1954-09-07,1,3,-1,-1,-1
1954-09-08,1,2,4,-1,-1
1954-09-09,1,2,3,-1,-1
1954-09-10,3,2,-1,-1,-1
1954-09-11,2,-1,-1,-1,-1
1954-09-12,2,-1,-1,-1,-1
1954-09-13,2,1,-1,-1,-1
1954-09-14,1,2,-1,-1,-1
1954-09-15,1,2,-1,-1,-1
1954-09-16,2,3,-1,-1,-1
1954-09-17,2,-1,-1,-1,-1
1954-09-18,3,2,-1,-1,-1
1954-09-19,3,-1,-1,-1,-1
1954-09-20,2,3,-1,-1,-1
1954-09-21,2,-1,-1,-1,-1
1954-09-22,1,-1,-1,-1,-1
1954-09-23,4,-1,-1,-1,-1
1954-09-24,3,-1,-1,-1,-1
1954-09-25,2,-1,-1,-1,-1
1954-09-26,2,-1,-1,-1,-1
1954-09-27,2,-1,-1,-1,-1
1954-09-28,2,1,-1,-1,-1
1954-09-29,6,1,-1,-1,-1
1954-09-30,3,1,-1,-1,-1
1954-10-01,4,3,-1,-1,-1
1954-10-02,5,4,-1,-1,-1
1954-10-03,4,5,3,-1,-1
1954-10-04,4,-1,-1,-1,-1
1954-10-05,4,-1,-1,-1,-1
1954-10-06,1,3,2,-1,-1
1954-10-07,1,-1,-1,-1,-1
1954-10-08,4,1,-1,-1,-1
1954-10-09,4,-1,-1,-1,-1
1954-10-10,4,-1,-1,-1,-1
1954-10-11,5,4,3,-1,-1
1954-10-12,5,-1,-1,-1,-1
1954-10-13,5,-1,-1,-1,-1
1954-10-14,3,5,-1,-1,-1
1954-10-15,3,-1,-1,-1,-1
1954-10-16,3,-1,-1,-1,-1
1954-10-17,5,-1,-1,-1,-1
1954-10-18,5,-1,-1,-1,-1
1954-10-19,2,-1,-1,-1,-1
1954-10-20,6,2,-1,-1,-1
1954-10-21,2,1,6,-1,-1
1954-10-22,6,7,2,-1,-1
1954-10-23,2,7,-1,-1,-1
1954-10-24,7,-1,-1,-1,-1
1954-10-25,7,6,-1,-1,-1
1954-10-26,6,1,-1,-1,-1
1954-10-27,2,3,-1,-1,-1
1954-10-28,5,-1,-1,-1,-1
1954-10-29,3,-1,-1,-1,-1
1954-10-30,3,2,-1,-1,-1
1954-10-31,1,-1,-1,-1,-1
1954-11-01,3,4,5,-1,-1
1954-11-02,3,5,-1,-1,-1
1954-11-03,6,1,3,-1,-1
1954-11-04,6,3,1,-1,-1
1954-11-05,3,2,1,-1,-1
1954-11-06,3,-1,-1,-1,-1
1954-11-07,7,2,-1,-1,-1
1954-11-08,7,-1,-1,-1,-1
1954-11-09,7,2,-1,-1,-1
1954-11-10,2,6,7,-1,-1
1954-11-11,4,1,-1,-1,-1
1954-11-12,3,-1,-1,-1,-1
1954-11-13,4,1,3,6,-1
1954-11-14,4,3,-1,-1,-1
1954-11-15,4,-1,-1,-1,-1
1954-11-16,4,3,-1,-1,-1
1954-11-17,3,-1,-1,-1,-1
1954-11-18,4,-1,-1,-1,-1
1954-11-19,4,-1,-1,-1,-1
1954-11-20,5,-1,-1,-1,-1
1954-11-21,5,-1,-1,-1,-1
1954-11-22,3,5,-1,-1,-1
1954-11-23,2,-1,-1,-1,-1
1954-11-24,2,-1,-1,-1,-1
1954-11-25,3,-1,-1,-1,-1
1954-11-26,2,7,-1,-1,-1
1954-11-27,2,7,-1,-1,-1
1954-11-28,7,-1,-1,-1,-1
1954-11-29,2,-1,-1,-1,-1
1954-11-30,2,7,-1,-1,-1
1954-12-01,2,7,-1,-1,-1
1954-12-02,5,-1,-1,-1,-1
1954-12-03,5,-1,-1,-1,-1
1954-12-04,5,-1,-1,-1,-1
1954-12-05,1,-1,-1,-1,-1
1954-12-06,7,-1,-1,-1,-1
1954-12-07,7,-1,-1,-1,-1
1954-12-08,7,-1,-1,-1,-1
1954-12-09,7,-1,-1,-1,-1
1954-12-10,7,-1,-1,-1,-1
1954-12-11,6,-1,-1,-1,-1
1954-12-12,7,-1,-1,-1,-1
1954-12-13,6,7,-1,-1,-1
1954-12-14,6,2,7,-1,-1
1954-12-15,5,-1,-1,-1,-1
1954-12-16,5,-1,-1,-1,-1
1954-12-17,5,-1,-1,-1,-1
1954-12-18,5,-1,-1,-1,-1
1954-12-19,5,-1,-1,-1,-1
1954-12-20,5,-1,-1,-1,-1
1954-12-21,1,-1,-1,-1,-1
1954-12-22,7,-1,-1,-1,-1
1954-12-23,7,-1,-1,-1,-1
1954-12-24,6,-1,-1,-1,-1
1954-12-25,6,7,-1,-1,-1
1954-12-26,2,3,-1,-1,-1
1954-12-27,3,-1,-1,-1,-1
1954-12-28,5,-1,-1,-1,-1
1954-12-29,5,-1,-1,-1,-1
1954-12-30,4,5,-1,-1,-1
1954-12-31,5,-1,-1,-1,-1
